"URL_PERFORMANCE_REPORT (Aug 10, 2013-Sep 8, 2013)"
Time zone,Ad type,Keyword/Placement state,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (many-per-click),Total conv. value,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword / Placement,Client name,Day of week,Criteria Display Name,Domain,Targeting Mode,Added,Excluded,Month of Year,Company name,Login email,Quarter,URL,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year,Customer ID,Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Currency,Network,Network (with search partners)
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/JmfJHApDC7E,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/JmfJHApDC7E,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.22,1,1,0,100.00%,220.00,0.22,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/eULIFzNDSU4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/eULIFzNDSU4,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-23,Hotel Restaurant des Thermes - Campagne Vidéo,0.15,1,1,0,100.00%,150.00,0.15,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/IrxF1y1wMTw,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/IrxF1y1wMTw,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-26,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/ZwB8dGc-P-c,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ZwB8dGc-P-c,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/vTRoXyTIT8o,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/vTRoXyTIT8o,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-28,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/WvJp6A_-aS4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/WvJp6A_-aS4,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-18,Hotel Restaurant des Thermes - Campagne Vidéo,0.01,1,1,0,100.00%,10.00,0.01,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/lpoThH3gOXU,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/lpoThH3gOXU,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-04,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,1,1,0,100.00%,110.00,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/tt2424aTJHw,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/tt2424aTJHw,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-03,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/saY4QuSLXYk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/saY4QuSLXYk,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/4EFrCdx-1-I,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/4EFrCdx-1-I,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/-AGvxcyzM4w,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/-AGvxcyzM4w,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/9Q13GsApr40,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/9Q13GsApr40,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-26,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/neybmRtn5co,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/neybmRtn5co,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/D-NXbIzR3xo,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/D-NXbIzR3xo,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-18,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/scFj2Ew5EBA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/scFj2Ew5EBA,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/Gn-wXgk8bYE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/Gn-wXgk8bYE,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/8a_lthEyXwI,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/8a_lthEyXwI,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.25,1,1,0,100.00%,250.00,0.25,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/YP5H9OgBArM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/YP5H9OgBArM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.27,1,1,0,100.00%,270.00,0.27,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/3o0FOQ3-16w,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/3o0FOQ3-16w,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/zSL-kw0Jkbg,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/zSL-kw0Jkbg,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.25,1,1,0,100.00%,250.00,0.25,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/tYCjWcIloBc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/tYCjWcIloBc,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/-nt4lHSn6yo,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/-nt4lHSn6yo,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/O5W8_46UCno,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/O5W8_46UCno,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/ICyFIKnuftk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ICyFIKnuftk,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/ecrEOZ0u0Uk,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/ecrEOZ0u0Uk,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/MiTFH2s58h4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/MiTFH2s58h4,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.01,1,1,0,100.00%,10.00,0.01,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/RF_HYnqcaCg,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/RF_HYnqcaCg,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.18,1,1,0,100.00%,180.00,0.18,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/tNA6fPYuneM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/tNA6fPYuneM,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/C6QvgHHG990,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/C6QvgHHG990,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,1,1,0,100.00%,110.00,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/m498EJom7Og,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/m498EJom7Og,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-28,Hotel Restaurant des Thermes - Campagne Vidéo,0.02,1,1,0,100.00%,20.00,0.02,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/ihIfcWkYiQM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ihIfcWkYiQM,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-26,Hotel Restaurant des Thermes - Campagne Vidéo,0.14,1,1,0,100.00%,140.00,0.14,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/ioP-8vnpSxg,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/ioP-8vnpSxg,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/N6reHdhlUcE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/N6reHdhlUcE,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/KF46Oo0TfKc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/KF46Oo0TfKc,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.14,1,1,0,100.00%,140.00,0.14,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/RL17WfVXBM0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/RL17WfVXBM0,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.20,1,1,0,100.00%,200.00,0.20,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/nAA5VmC3bbQ,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/nAA5VmC3bbQ,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.27,1,1,0,100.00%,270.00,0.27,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/bL2eDmyUlgs,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/bL2eDmyUlgs,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-27,Hotel Restaurant des Thermes - Campagne Vidéo,0.21,1,1,0,100.00%,210.00,0.21,EUR,Display Network,Display Network
